name,lat,lon,city
HÔTEL LA CHAUMIÈRE,42.8752995,2.1825409,11500#Quillan
CHÂTEAU FONTENELLES,43.1849569,2.5975088,11700#Douzens
CHEZ CHRISTINE,43.2063628,2.36311602,11000#Carcassonne
DOMAINE DE MAYRAC,42.9537626,2.25499164,11190#Couiza
MUSÉE DES DINOSAURES,42.9355038,2.21771351,11260#Espéraza
CHÂTEAU D'ANGLÈS,43.2185314,3.18753719,11560#Fleury
LE COMPTOIR NATURE,43.2662609,2.90458559,11120#Saint-Nazaire-d'Aude
AUBERGE DU SOMAIL,43.2661315,2.90446048,11120#Saint-Nazaire-d'Aude
LE COMPTOIR NATURE - LOCATION DE BATEAUX ELECTRIQUES,43.2661515,2.90456949,11120#Saint-Nazaire-d'Aude
CHÂTEAU LA GRAVE,43.20858,2.49120163,11800#Badens
GAEC DES AOUZINES,42.9210852,2.24310483,11260#Espéraza
MOULIN DE CUGAREL,43.3223228,1.9559419,11400#Castelnaudary
CHÂTEAU ÉTANG DES COLOMBES,43.1990849,2.79563085,11200#Cruscades
MUSÉE DOMAINE L'ABBÉ SAUNIÈRE,42.9280696,2.26271152,11190#Rennes-le-Château
LA MARTINOLE,43.4112787,2.3000073,11390#Les Martys
DOMAINE PY,43.1850108,2.5999496,11700#Douzens
RESIDENCE NEMEA LES CARRATS,42.8653904,3.04578274,11370#Leucate
GITE HISTOIRE DE MIEL,43.1252252,2.32299225,11250#Verzeille
LEUCATE AVENTURES - PARCOURS ACROBATIQUE,42.8474623,3.03731006,11370#Leucate
LES VIGNERONS DE CAMPLONG,43.129428,2.65488582,11200#Camplong-d'Aude
VINAIGRERIE CYRIL CODINA,43.09166,2.62102781,11220#Lagrasse
VINAIGRERIE CYRIL CODINA,43.0916437,2.62102688,11220#Lagrasse
IBIS STYLES CASTELNAUDARY,43.2929682,1.9525154,11400#Castelnaudary
TWICKENHAM PUB,43.2937627,1.9531585,11400#Castelnaudary
PIZZERIA RABAH ZAOUI,43.2235262,2.3358955,11000#Carcassonne
MÉDIATHÈQUE GEORGES CANGUILHEM,43.3203732,1.95025538,11400#Castelnaudary
OFFICE DE TOURISME DE CASTELNAUDARY LAURAGAIS AUDOIS,43.3185679,1.95361967,11400#Castelnaudary
CHÂTEAU MIRE L'ÉTANG,43.2274422,3.19375509,11560#Fleury
LES VIGNOBLES D'EXÉA - CHÂTEAU DE SÉRAME,43.2365287,2.76202722,11200#Lézignan-Corbières
CHÂTEAU DU DONJON,43.2717403,2.43524289,11600#Bagnoles
COOPÉRATIVE DU PAYS DE SAULT,42.822443,2.02365699,11340#Espezel
CHÂTEAU DE SAINT LOUIS,43.1700145,2.82676931,11200#Boutenac
MAISON VENTENAC,43.2659998,2.28258211,11610#Ventenac-Cabardès
MAISON BONNAL - PARCOURS CANAUX ET RIVIÈRES,43.2646162,2.90406926,11120#Saint-Nazaire-d'Aude
MAISON BÉBELLE,43.181475,3.005107,11100#Narbonne
LA TAVERNE DE LISLE,43.1852279,3.00445539,11100#Narbonne
CUISINE D'ICI ET LÀ,43.2424104,2.09496979,11150#Bram
LA PETITE BRASSERIE,43.1062164,3.08642229,11430#Gruissan
LA CHAMBRE DU PARC,43.1858764,3.06477459,11110#Armissan
LE GITE DE L'ARBRE PERCHÉ,43.1858764,3.06477459,11110#Armissan
ASINERIE DU RIVAGE,43.234961,3.045413,11110#Coursan
GAEC LE PERIE,43.30224,2.82691,11120#Mailhac
RESTAURANT LE RELAIS DE SULLY,43.2393854,2.22782406,11170#Villesèquelande
LE MOULIN DE TRÈBES,43.2071621,2.44928597,11800#Trèbes
AUBERGE DES LICES,43.2052675,2.36372618,11000#Carcassonne
MIELLERIE DES CLAUSES,43.0899044,2.8115998,11200#Montséret
DOMAINE DE L'HERBE SAINTE,43.2862633,2.9034909,11120#Mirepeisset
CHÂTEAU VIEUX MOULIN,43.1989109,2.6839642,11700#Montbrun-des-Corbières
L'ATELIER DU MARRON,43.3732877,2.37873834,11380#Roquefère
CHÂTEAU CHAMP DES SOEURS,42.8940791,2.99526671,11510#Fitou
CHATEAU DE LA MOTTE - LA MAISON DES CYPRÈS,43.223551,2.916849,11120#Marcorignan
LA PISCINE,43.2707832,2.52146486,11800#Laure-Minervois
MAISON DE LA COLLINE,43.2234861,2.91838665,11120#Marcorignan
MAISON SAINT CRESCENT - CAVE A VIN ET A MANGER,43.1742167,2.99158777,11100#Narbonne
AIRE NATURELLE DE LA CAPELLE,43.3158357,2.01293877,11400#Saint-Martin-Lalande
SPIKTRI STREET ART UNIVERSE,43.1481873,2.731059,11200#Ferrals-les-Corbières
GITE L'OUSTALET,43.14696,2.72668,11200#Ferrals-les-Corbières
GITE LA PIBOULETTE,43.2683781,1.8700021,11410#Payra-sur-l'Hers
LA FOLIE DES FAOURES,42.828814,2.179152,11500#Quirbajou
CENTRE LOCAL D'ART PARAZANAIS - CLAP,43.2489635,2.83206845,11200#Paraza
LANGUEDOC VTT ÉVASION,43.0992476,2.81168108,11200#Montséret
LE PALMARIUM,43.1815734,3.1934005,11560#Fleury
DOMAINE DE CANTALAUZE,43.2202348,2.42132372,11800#Trèbes
L'ANCIEN PIGEONNIER,43.220184,2.4214927,11800#Trèbes
LA MAISON VIGNERONNE,43.2202778,2.42110915,11800#Trèbes
LES JALANS,43.2518781,2.72206835,11200#Tourouzelle
GITE D'ANNA,43.2773777,1.83586389,11410#Montauriol
LOU RAMPAILLOU,43.0777103,2.69163601,11220#Saint-Laurent-de-la-Cabrerisse
LE BASTION,43.089147,2.619803,11220#Lagrasse
NARBO VIA,43.18156,3.0171,11100#Narbonne
"""ESCALE EN MÉDITERRANÉE ROMAINE"" - LES PORTS ANTIQUES DE NARBONNE",43.1793136,3.01892004,11100#Narbonne
LE SOULEILHA,43.338312,1.977732,11400#Castelnaudary
CHEZ JULOU ET ROSALIE,42.801098,2.305229,11140#Puilaurens
LA TERRASSE DU PORT,43.2404348,2.76734628,11200#Argens-Minervois
LE VIN TE 2,43.053871,2.217276,11300#Limoux
DOMAINE DE GRAND BEAUPRÉ,43.196917,3.031712,11000#Narbonne
LA ROUGEANNE,43.27855,2.22737,11170#Moussoulens
MAISON MONSIEUR PIERRE,42.91035,3.02820598,11370#Leucate
VIGNERONNE,43.053269,2.09590022,11300#Villelongue-d'Aude
LES MATINES,43.2708633,2.5213792,11800#Laure-Minervois
LE CLOS DE LA MASSANE,43.2312556,2.67139873,11700#Castelnau-d'Aude
TERRE D'AMANDES,43.184494,2.843618,11200#Ornaisons
LE CELLIER,43.204342,2.544392,11800#Marseillette
LA FORGE,43.2045608,2.54464696,11800#Marseillette
LA GRANGE,43.2044808,2.54460657,11800#Marseillette
LA P'TITE TABLE,42.8805929,2.55471365,11350#Rouffiac-des-Corbières
CHATEAU DE PUICHERIC,43.2241372,2.62431144,11700#Puichéric
PETIT GITE DU CHATEAU DE PUICHERIC,43.2241314,2.6242578,11700#Puichéric
LE SIESTOU,43.260403,2.554968,11800#Laure-Minervois
GREEN GARDEN HOUSE,43.2015637,2.39637565,11000#Carcassonne
FRIGOULETTE,43.2578225,2.77969492,11200#Roubia
MAISON ENZO *,43.342129,2.36054009,11600#Villanière
LE PETIT LAC,43.1567357,2.98004343,11100#Narbonne
HOTEL LE FLOREAL,43.2066871,2.41721334,11800#Trèbes
GITE LES CHANTERELLES - DOMAINE DE MALOUZIÈS,43.3745498,2.2464671,11390#Fontiers-Cabardès
GITE LES GLYCINES - DOMAINE DE MALOUZIÈS,43.3745498,2.2464671,11390#Fontiers-Cabardès
GITE LES MARRONNIERS - DOMAINE DE MALOUZIÈS,43.3745498,2.2464671,11390#Fontiers-Cabardès
LA CITADELLE - DOMAINE DE MALOUZIÈS,43.3745498,2.2464671,11390#Fontiers-Cabardès
LE BACANON FLEURI,43.24986,2.86404,11120#Ventenac-en-Minervois
LA TERRAZA,43.2343305,3.18854132,11560#Fleury
BELLA VISTA,43.2342581,3.18865397,11560#Fleury
DOMAINE DE CAPDEPON,43.0572359,2.0916808,11300#Villelongue-d'Aude
DOMAINE DE MASSIAC,43.281093,2.62411623,11700#Azille
MILGRANA,43.253162,2.822496,11200#Paraza
BEL HOTEL LA GENTILHOMMIÈRE,43.2056684,2.41443872,11800#Trèbes
LE SENTIER DES ORCHIDÉES,43.0505341,2.6639025,11220#Talairan
BALADE TOUR DE VILLE DE CASTELNAUDARY,43.3186545,1.95347449,11400#Castelnaudary
MIELLERIE DES CLAUSES,43.090159,2.81182606,11200#Montséret
VIGNOBLES WOILLEMONT - CHÂTEAU DE MARMORIÈRES,43.205613,3.112636,11110#Vinassan
DOMAINE D'AUSSIÈRES,43.1542918,2.91776228,11100#Narbonne
DOMAINE DE CLARMON,43.25581,2.73008128,11200#Tourouzelle
LES JARDINS DE VAISSIÈRES,43.2363634,2.02456927,11150#Villasavary
DOMAINE DE BRAU,43.2578935,2.37700781,11620#Villemoustaussou
DOMAINE DE COUCHALOU,43.0483262,2.78878513,11360#Fontjoncouse
LA BALADE DU CANAL,43.2577402,2.95074292,11590#Sallèles-d'Aude
CABARET CHEZ BIBICHE,43.2521763,2.65008789,11700#La Redorte
LE FIGUIER,42.9023572,2.35416924,11190#Sougraigne
REFUGE LITTORAL DE SAINTE LUCIE,43.061258,3.03533587,11210#Port-la-Nouvelle
CAMPING RIVE D'AUDE,43.215357,3.23191484,11560#Fleury
AIRE DE SERVICES POUR CAMPING-CARS CABANES DE FLEURY,43.2153281,3.23392003,11560#Fleury
MAISON DE L'ÉCURIE,43.2830764,2.92217279,11590#Sallèles-d'Aude
HOSTEL LE COUVENT,43.214958,2.351539,11000#Carcassonne
LE COUVENT,43.214958,2.351539,11000#Carcassonne
FASTHOTEL,43.1525888,2.97877549,11100#Narbonne
LE CAMPING DE CUCUGNAN,42.8496401,2.61282567,11350#Cucugnan
FERME ÉQUESTRE CHEVAL CATHARE,42.8502378,2.61161089,11350#Cucugnan
GITE DE LAFARGUE,42.8613288,2.44218793,11190#Camps-sur-l'Agly
THE ORIGINALS HOTELS DOMAINE DE CAMBOYER,43.39339,1.81103,11320#Montferrand
LES ILOTS DE GRUISSAN BY ALLIANCE PLAISANCE,43.1047365,3.10087988,11430#Gruissan
CÔTE ET PLAGE,43.1097182,3.1027764,11430#Gruissan
AUX VENTS D'ANGES,43.130201,3.12956924,11430#Gruissan
LES COLLINES DE BESPLAS : COSMÉTIQUES ET HUILES ESSENTIELLES,43.23985,2.01265,11150#Villasavary
E-BIKE LA FRANQUI,42.9297927,3.0030135,11510#Fitou
OFFICE MUNICIPAL DE TOURISME DE CARCASSONNE,43.2128256,2.35327676,11000#Carcassonne
OFFICE MUNICIPAL DE TOURISME DE LA CITE,43.20691,2.36532,11000#Carcassonne
CHASSE AU TRÉSOR - DAME CARCAS ET LES 7 POULES DE CRISTAL,43.2069653,2.36534445,11000#Carcassonne
CHASSE AU TRÉSOR - L'ASSEMBLÉE SECRÈTE DE DAME CARCAS,43.206936,2.36535787,11000#Carcassonne
LA RIVE BELLE,43.237239,2.28815499,11000#Carcassonne
HÔTEL LE MOSAÏQUE,43.1827518,3.00872338,11100#Narbonne
CAMPING LE RELAIS D'AGUILAR,42.8887979,2.72348453,11350#Tuchan
OENOTOURISME AU CHÂTEAU GRAND MOULIN,43.20294,2.764,11200#Lézignan-Corbières
HOTEL DE LA BASTIDE,43.2156505,2.3496521,11000#Carcassonne
LE MEEZ,43.2068376,2.3820949,11000#Carcassonne
LE MEEZ,43.2068408,2.3820988,11000#Carcassonne
LE GÎTE AUX MOINEAUX DU MINERVOIS,43.3102798,2.910734,11120#Argeliers
LE COLIBRI BLEU,43.3101746,2.91072329,11120#Argeliers
"GRANHOTA, L'ATELIER DU VINAIGRE",43.2324368,3.0532966,11110#Coursan
LA TABLE DE LORÉNA,43.2349538,3.1888679,11560#Fleury
HÔTEL DU PORT,43.0235306,3.04108993,11210#Port-la-Nouvelle
RESTAURANT DU PORT,43.02353,3.0411,11210#Port-la-Nouvelle
LA NOUVELLE BICYCLETTE,43.0216718,3.04704435,11210#Port-la-Nouvelle
SANTA CRUISE LOCATION DE VÉLOS,43.096786,3.11051,11430#Gruissan
CENTRE DE CHAR À VOILE DE LA FRANQUI,42.9422381,3.0382171,11370#Leucate
VINS DE DAGNE,43.1288933,2.55772082,11220#Val-de-Dagne
DOMAINE DE MALOUZIÈS,43.3758475,2.249593,11390#Fontiers-Cabardès
GITE DU MONTAGUT,43.101324,2.771218,11200#Thézan-des-Corbières
DOMAINE TERRIOS,42.8878906,2.14866834,11500#Quillan
GAEC LE ROC,42.888264,2.1487059,11500#Quillan
SCEA DE MONTSEC,43.0176826,2.06274562,11230#Saint-Benoît
LA COLLINE AUX CHÈVRES,43.2160479,1.98247264,11270#Laurac
RESTAURANT LES CÈDRES,43.245876,2.11489885,11150#Bram
Ô PETIT GABI,42.89381,2.97911,11510#Fitou
LES ESSAR[T]S ESPACE ARTS ET CULTURES,43.2413436,2.1114285,11150#Bram
CAMPING NOVELA,43.0145008,3.04553031,11210#Port-la-Nouvelle
CHATEAU HORTALA,43.1902167,2.81725523,11200#Cruscades
LAMOURELLE CENTRE INTERNATIONAL DE SÉJOUR,43.2155473,2.346842,11000#Carcassonne
FERME DE LA BRACADELLE,43.4138801,1.97759568,11400#Labécède-Lauragais
VIGNOBLE NICOLAS THEREZ,42.9463107,2.32350374,11190#Serres
CHÂTEAU LA NEGLY,43.2139098,3.18429988,11560#Fleury
LES VIGNERONS DE ROQUEFORT - VIGNOBLES CAP LEUCATE,42.9893742,2.95146773,11540#Roquefort-des-Corbières
LES HAUTS DE L'ARENA,42.9296792,2.96639876,11510#Caves
CAMPING AUX 4 VUES,43.3261,2.03345,11400#Saint-Papoul
LA TAVERNE DU CHÂTEAU,43.0547478,2.09457779,11300#Villelongue-d'Aude
MAMAMOUCHI,43.1182805,3.11948183,11430#Gruissan
CAFÉ RAISIN,43.0983627,3.10867573,11430#Gruissan
CHÂTEAU PRAT MAJOU GAY,43.3024289,2.496322,11800#Laure-Minervois
CELLIER LAURAN CABARET,43.3151509,2.4634087,11160#Villeneuve-Minervois
HÔTEL DE PARIS,43.1845166,3.00231003,11100#Narbonne
LA PERLE GRUISSANAISE,43.1101791,3.12636915,11430#Gruissan
LARGADA,43.1061221,3.08614015,11430#Gruissan
LE GRAND SOLEIL,43.0970296,3.11133878,11430#Gruissan
AUX DEUX OLIVIERS,43.1084169,3.09223175,11430#Gruissan
LES EFFLUVES SALINS,43.1098398,3.0998987,11430#Gruissan
L'ECHAPPEE NATURE LE PETIT GITE,43.0265833,2.07436678,11230#Saint-Benoît
L'AUDE A LA VIGNE,43.1906861,2.81648597,11200#Cruscades
L'ECHAPPEE NATURE LE GRAND GITE,43.0264617,2.07450626,11230#Saint-Benoît
GÎTE D'ÉTAPE - CHARLY LA MAISON BLEUE,43.179372,2.08387749,11270#Lasserre-de-Prouille
LA PEÑA,43.0131255,3.0625312,11210#Port-la-Nouvelle
LE SPOT,43.24844,2.65964,11700#La Redorte
LEUCATE VÉLOS,42.9059617,3.03780339,11370#Leucate
LE BISTROT DES COPAINS,42.8565455,3.03649734,11370#Leucate
DOMAINE DE LA ROUSSELLE,43.198499,2.210755,11290#Arzens
LA CHANSON DE ROLAND,43.1314765,2.30661119,11250#Couffoulens
"1336, PAROLES DE FRALIBS",43.131415,2.30661133,11250#Couffoulens
IMPACT,43.131415,2.30661133,11250#Couffoulens
VACARME(S)   -   OU COMMENT L’HOMME MARCHE SUR LA TERRE,43.131415,2.30661133,11250#Couffoulens
RETROUVAILLES,43.131415,2.30661133,11250#Couffoulens
PARLER FLAMENCO,43.131415,2.30661133,11250#Couffoulens
SANDRA CIPOLAT - HUMAN,43.22097,2.33842,11000#Carcassonne
LA PIEUVRE IRREFUTABLE,43.22097,2.33842,11000#Carcassonne
DERNIER VOL,43.2112751,2.35254237,11000#Carcassonne
L'AUDIENCE EST OUVERTE,43.2112751,2.35254237,11000#Carcassonne
"AYMERIC LOMPRET ""YOLO""",43.2112751,2.35254237,11000#Carcassonne
"OLIVIER DE BENOIST ""LE DROIT AU BONHEUR""",43.2112751,2.35254237,11000#Carcassonne
LA VIE PARISIENNE,43.2112751,2.35254237,11000#Carcassonne
APRÈS LA BARRIÈRE,43.2112751,2.35254237,11000#Carcassonne
"LE TROUVÈRE ""IL TROVATORE""",43.2112751,2.35254237,11000#Carcassonne
OLIVIER BARROT RACONTE SACHA GUITRY,43.2112751,2.35254237,11000#Carcassonne
IL ÉTAIT UNE FOIS OFFENBACH,43.2112751,2.35254237,11000#Carcassonne
LE BRACELET,43.2112751,2.35254237,11000#Carcassonne
LA NOTE,43.2112751,2.35254237,11000#Carcassonne
CHANGER L'EAU DES FLEURS,43.2112751,2.35254237,11000#Carcassonne
JERRY - THE MUSIC OF JERRY LEE LEWIS,43.2112751,2.35254237,11000#Carcassonne
LA SYMPHONIE DU CINÉMA,43.2112751,2.35254237,11000#Carcassonne
MALIK BENTALHA « NOUVEAU MONDE »,43.2112751,2.35254237,11000#Carcassonne
"GUS ILLUSIONNISTE ""GIVRÉ""",43.2112751,2.35254237,11000#Carcassonne
LES GOGUETTES EN TRIO MAIS À QUATRE « 3ÈME QUINQUENNAT »,43.2112751,2.35254237,11000#Carcassonne
VILLA LA GARRIGUE,43.1500521,2.79529294,11200#Boutenac
VILLA LA GARRIGUE PETITE,43.149919,2.79527417,11200#Boutenac
LA GUINGUETTE DU GOLF,42.93243,3.03643,11370#Leucate
MAISON DES VINS - PARCOURS OENOTOURISTIQUE,43.0550802,2.21398687,11300#Limoux
FOIRE AU GRAS DE BELPECH,43.1998546,1.74927529,11420#Belpech
FOIRE AU GRAS DE BELPECH,43.1998546,1.74927529,11420#Belpech
THÉÂTRE + CINÉMA - À HUIS CLOS,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - LES SOIRÉES DJ AVEC LEPERCO,43.18021,3.01463,11100#Narbonne
"THÉÂTRE + CINÉMA - CÉLESTE, MA PLANÈTE",43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - DE LOIN SI PRÈS,43.18021,3.01463,11100#Narbonne
"THÉÂTRE + CINÉMA - PAR AMOUR, PAUL MIRABEL",43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - MARIUS,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINéMA - ART,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - DOMINIQUE TOUTE SEULE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - D’AUTRES FAMILLES QUE LA MIENNE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - 20 000 LIEUES SOUS LES MERS,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - 20 000 LIEUES SOUS LES MERS,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - OCIO MARQUEZ ET BRONQUIO,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - DOMINIQUE TOUTE SEULE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - D’AUTRES FAMILLES QUE LA MIENNE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - ON DISAIT QU’ON FAISAIT LA FÊTE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - ORCHESTRE NATIONAL DU CAPITOLE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - MARIUS,43.18021,3.01463,11100#Narbonne
LE TRO'QUAY DE NOËL,43.2426646,2.9253085,11120#Saint-Marcel-sur-Aude
DOMAINE DU QUAY,43.24272,2.92544,11120#Saint-Marcel-sur-Aude
MARCHÉ DE NOËL AU CLOS DE LA LOMBARDE,43.1897663,3.00945533,11100#Narbonne
FESTIVAL DE CARCASSONNE - LAMOMALI : L’AVENTURE MALIENNE DE -M-,43.2049366,2.36216976,11000#Carcassonne
FESTIVAL DE CARCASSONNE - ROBERT PLANT & THE SAVING GRACE FEAT. SUZI DIAN,43.2049366,2.36216976,11000#Carcassonne
FESTIVAL DE CARCASSONNE - GIMS,43.2049717,2.36231192,11000#Carcassonne
FESTIVAL DE CARCASSONNE - JULIEN DORÉ,43.2050264,2.36216171,11000#Carcassonne
FESTIVAL DE CARCASSONNE - JEAN-LOUIS AUBERT,43.2049717,2.36231192,11000#Carcassonne
FESTIVAL DE CARCASSONNE - PIERRE GARNIER,43.2049716,2.3621939,11000#Carcassonne
FESTIVAL DE CARCASSONNE - GOJIRA,43.2049952,2.3621483,11000#Carcassonne
FESTIVAL DE CARCASSONNE -  JUDAS PRIEST,43.2049795,2.36219927,11000#Carcassonne
FESTIVAL DE CARCASSONNE - ALANIS MORISSETTE,43.2050598,2.36213221,11000#Carcassonne
FESTIVAL DE CARCASSONNE - SANTA,43.2049366,2.36216976,11000#Carcassonne
FESTIVAL DE CARCASSONNE - SOPRANO,43.2049366,2.36216976,11000#Carcassonne
MARCHÉ DE NOËL,43.2199705,2.64819667,11700#Roquecourbe-Minervois
MARCHÉ DE NOËL,43.2199561,2.64816379,11700#Roquecourbe-Minervois
LUMIÈRES D'AFRIQUE : UN NOUVEAU MONDE S'OUVRE À VOUS !,43.06272,2.95007,11130#Sigean
LUMIÈRES D'AFRIQUE : UN NOUVEAU MONDE S'OUVRE À VOUS !,43.06272,2.95007,11130#Sigean
LUMIÈRES D'AFRIQUE : UN NOUVEAU MONDE S'OUVRE À VOUS !,43.06272,2.95007,11130#Sigean
LUMIÈRES D'AFRIQUE : UN NOUVEAU MONDE S'OUVRE À VOUS !,43.06272,2.95007,11130#Sigean
LUMIÈRES D'AFRIQUE : UN NOUVEAU MONDE S'OUVRE À VOUS !,43.06272,2.95007,11130#Sigean
THÉÂTRE + CINEMA - FROM ENGLAND WITH LOVE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINEMA - LANGAGE(S),43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - REQUIEM – LA MORT JOYEUSE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINéMA - ART,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINEMA - FROM ENGLAND WITH LOVE,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINEMA - IN LIMBO,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - LES SUPPLIQUES,43.18021,3.01463,11100#Narbonne
THÉÂTRE + CINÉMA - LES SUPPLIQUES,43.18021,3.01463,11100#Narbonne
FÉÉRIES DE L'OULIBO,43.2996615,2.87061939,11120#Bize-Minervois
PIANO ECLECTIQUE,43.2713135,2.488317,11800#Laure-Minervois
LE FACTEUR,43.2938818,2.5230676,11800#Laure-Minervois
CONTES ET BÛCHES DE NOËL AU CHÂTEAU GUILHEM,43.11832,2.18385,11300#Malviès
MARCHÉ AUX TRUFFES,43.09316,2.30867,11250#Saint-Hilaire
SALON DE NOËL À L'ABBAYE DE SAINT-POLYCARPE,43.04137,2.28993,11300#Saint-Polycarpe
REGARDS SUR PIERRE SULMON,43.21258,2.35553,11000#Carcassonne
JE SUIS TIGRE,43.15036,2.72244,11200#Ferrals-les-Corbières
MARSEILLE(S) JE VOUS OFFRE UN VERS,43.15036,2.72244,11200#Ferrals-les-Corbières
ESPACE CULTUREL DES CORBIÈRES,43.1548148,2.72398126,11200#Ferrals-les-Corbières
L'ENVOLÉE - CARTE BLANCHE AU THÉÂTRE,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - CHANSONS POUR PETITES ET GRANDES OREILLES - OSCAR FOU,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - LA VIE EN VRAI (AVEC ANNE SYLVESTRE),43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - ONZE À TABLE,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - FRENCH TOUCH MADE IN GERMANY,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - ZOOM AVANT,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - CARMEN ULTRA,43.1867741,2.5513885,11700#Capendu
L'ENVOLÉE - FEUILLES,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - DES BLEUETS DANS LES YEUX,43.1868622,2.55116634,11700#Capendu
"L'ENVOLÉE - JEAN ZAY, L'HOMME COMPLET",43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - MAGYD CHERFI,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - RACINE,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - ARCHIPELS,43.1868622,2.55116634,11700#Capendu
L'ENVOLÉE - L'ARBRE,43.2445014,2.31850836,11610#Pennautier
THÉÂTRE NA LOBA,43.244663,2.31737499,11610#Pennautier
L'ENVOLÉE - JO ET LE SALUT DES KRÂÂVS,43.2250008,2.25419209,11170#Caux-et-Sauzens
SAINT-NICOLAS AU CHÂTEAU,43.24763,2.85906,11120#Ventenac-en-Minervois
MARCHÉ DE NOËL,42.88999,2.71835,11350#Tuchan
THÉÂTRE + CINÉMA - À CIEL OUVERT,43.18546,2.98925,11100#Narbonne
THÉÂTRE + CINÉMA - À CIEL OUVERT,43.18546,2.98925,11100#Narbonne
THÉÂTRE + CINÉMA - À CIEL OUVERT,43.18546,2.98925,11100#Narbonne
THÉÂTRE + CINÉMA - LA MÉMOIRE CHANTÉE DES QUARTIERS,43.1852095,2.97914125,11100#Narbonne
MARCHÉ DE NOËL,43.1551651,2.30695545,11250#Couffoulens
MARCHÉ DE NOËL,43.1551651,2.30695545,11250#Couffoulens
NOËL AU CHÂTEAU,43.20708,2.36405,11000#Carcassonne
MARCHÉ DE NOËL,43.12019,2.16327,11300#Brugairolles
MARCHÉ DE NOËL,43.12019,2.16327,11300#Brugairolles
LE FACTEUR,43.1836297,2.36111042,11570#Cazilhac
LE FACTEUR,43.20509,2.3315,11000#Carcassonne
L'ENVOLÉE - ANNE FRANK,43.309234,2.21546102,11170#Montolieu
L'ENVOLÉE - UNE VIE DE MOUCHE,43.2695729,2.40167333,11600#Conques-sur-Orbiel
THÉÂTRE DES 3 CONQUES,43.2697052,2.40180104,11600#Conques-sur-Orbiel
"L'ENVOLÉE - LE PREMIER SEXE, OU LA GROSSE ARNAQUE DE LA VIRILITÉ",43.2644153,2.28693509,11610#Ventenac-Cabardès
L'ENVOLÉE - MADAME MONSIEUR BONSOIR !,43.2642416,2.28693654,11610#Ventenac-Cabardès
L'ENVOLÉE - VIVA !,43.1865196,2.24509263,11290#Alairac
L'ENVOLÉE - MONOLOGUE CULINAIRE,43.2783027,2.16102291,11170#Raissac-sur-Lampy
LES FÉÉRIES DE NOËL,43.24671,2.91591,11120#Saint-Marcel-sur-Aude
THÉÂTRE + CINÉMA - LES DODOS,43.22863,2.854,11200#Canet
THÉÂTRE + CINÉMA - LES DODOS,43.22863,2.854,11200#Canet
THÉÂTRE + CINÉMA - LES DODOS,43.22863,2.854,11200#Canet
MARCHÉ DE NOËL À LA MAISON LAMOURELLE,43.21546,2.34703,11000#Carcassonne
MARCHÉ DE NOËL À LA MAISON LAMOURELLE,43.21546,2.34703,11000#Carcassonne
MARCHÉ DE NOËL,43.1979398,2.14690654,11290#Montréal
MARCHÉ DE NOËL,43.2828849,2.08863177,11150#Villepinte
"7ÈME ÉDITION DU FESTIVAL CITÉCINÉ, LE FESTIVAL INTERNATIONAL DU FILM POLITIQUE DE CARCASSONNE",43.21032,2.3563,11000#Carcassonne
LES AVENTURES DE TOM SAWYER,43.2112751,2.35254237,11000#Carcassonne
ERIC SERRA & RXRA GROUP,43.2112751,2.35254237,11000#Carcassonne
LAURIE PERET « À BIENTÔT QUELQUE PART »,43.2112751,2.35254237,11000#Carcassonne
PIÈGE POUR UN HOMME SEUL,43.2112751,2.35254237,11000#Carcassonne
